source,target,transfer_auc,transfer_auprc,transfer_balanced_acc,transfer_macro_f1,auc_source_on_source,auc_target_ceiling,n_samples_source,n_classes_source,balance_entropy_source,effective_rank_source,silhouette_source,davies_bouldin_source,calinski_harabasz_source,fisher_ratio_source,n_samples_target,n_classes_target,balance_entropy_target,effective_rank_target,silhouette_target,davies_bouldin_target,calinski_harabasz_target,fisher_ratio_target,delta_silhouette,delta_davies_bouldin,delta_fisher_ratio,delta_calinski_harabasz,delta_effective_rank,delta_balance_entropy,delta_n_samples,delta_n_classes,log_n_source,log_n_target,delta_log_n,y_raw,y_norm,y_gap,is_diagonal,pred_ridge
retinamnist,breastmnist,0.8389724310776943,0.9206048639176976,0.7180451127819549,0.7342720872132638,0.7268948661587401,0.881578947368421,1080,5,0.8744208622666545,20.023117065429688,0.0188569705933332,10.113990147488314,27.04100799560547,0.1006177067756652,546,2,0.8403586716091171,56.90912628173828,0.0126629052683711,6.624280549039915,8.939186096191406,0.0164323281496763,0.006194065324962,3.4897095984484,0.0841853786259889,18.101821899414062,-36.886009216308594,0.0340621906575373,534,3,3.03342375548695,2.7371926427047373,0.2962311127822126,0.8389724310776943,0.9516702203269368,0.0426065162907267,False,0.022417589901432108
retinamnist,bloodmnist,0.9647751942929356,0.8264620653948302,0.7659164792814149,0.7683035476023896,0.7268948661587401,0.9972750800992868,1080,5,0.8744208622666545,20.023117065429688,0.0188569705933332,10.113990147488314,27.04100799560547,0.1006177067756652,5000,8,0.9646671359339408,49.55620956420898,0.0105848303064703,4.878300787027571,165.48854064941406,0.2320552319288253,0.0082721402868628,5.235689360460743,-0.1314375251531601,-138.4475326538086,-29.53309249877929,-0.0902462736672863,-3920,-3,3.03342375548695,3.6989700043360183,-0.6655462488490689,0.9647751942929356,0.9674113126308986,0.0324998858063512,False,0.032061605687007
retinamnist,tissuemnist,0.8014543838835314,0.3537577197332567,0.3474146297531412,0.3458224826341534,0.7268948661587401,0.8499327391810181,1080,5,0.8744208622666545,20.023117065429688,0.0188569705933332,10.113990147488314,27.04100799560547,0.1006177067756652,5000,8,0.8680974580584319,44.61711120605469,-0.0166755840182304,8.946021070072717,48.12635803222656,0.0674848780035972,0.0355325546115636,1.1679690774155969,0.0331328287720679,-21.085350036621094,-24.593994140625,0.0063234042082226,-3920,-3,3.03342375548695,3.6989700043360183,-0.6655462488490689,0.8014543838835314,0.9429621273982224,0.0484783552974866,False,0.041770199940743616
retinamnist,organamnist,0.9758115727986784,0.8754970760490319,0.8075784292041844,0.8151930876197266,0.7268948661587401,0.995984436778628,1080,5,0.8744208622666545,20.023117065429688,0.0188569705933332,10.113990147488314,27.04100799560547,0.1006177067756652,5000,11,0.9551470188200396,68.88280487060547,0.0122013408690691,5.455525613527433,154.84568786621094,0.3103742003440857,0.0066556297242641,4.658464533960881,-0.2097564935684205,-127.80467987060548,-48.85968780517578,-0.0807261565533851,-3920,-6,3.03342375548695,3.6989700043360183,-0.6655462488490689,0.9758115727986784,0.9797458040155768,0.0201728639799496,False,0.017158502777202246
retinamnist,organcmnist,0.9738756335108496,0.8630597575571808,0.8145040942056084,0.8163272232569466,0.7268948661587401,0.993326738139542,1080,5,0.8744208622666545,20.023117065429688,0.0188569705933332,10.113990147488314,27.04100799560547,0.1006177067756652,5000,11,0.953108016199483,88.85694122314453,-0.0028531074058264,6.674389328197439,99.98170471191406,0.2004043012857437,0.0217100779991596,3.439600819290876,-0.0997865945100785,-72.9406967163086,-68.83382415771484,-0.0786871539328285,-3920,-6,3.03342375548695,3.6989700043360183,-0.6655462488490689,0.9738756335108496,0.9804182210325644,0.0194511046286923,False,0.010270617628321342
retinamnist,organsmnist,0.93861896419151,0.6391669677552693,0.6068106698204065,0.6149453156206589,0.7268948661587401,0.9734392737346198,1080,5,0.8744208622666545,20.023117065429688,0.0188569705933332,10.113990147488314,27.04100799560547,0.1006177067756652,5000,11,0.9274007135545088,90.64979553222656,-0.0201120376586914,9.363525374368544,75.70651245117188,0.151746854186058,0.0389690082520245,0.75046477311977,-0.0511291474103927,-48.665504455566406,-70.62667846679688,-0.0529798512878543,-3920,-6,3.03342375548695,3.6989700043360183,-0.6655462488490689,0.93861896419151,0.964229602726505,0.0348203095431097,False,0.025467318023247466
breastmnist,pathmnist,0.9525502278407472,0.7124447826323288,0.6987244438905643,0.6913261678701448,0.7608604845446951,0.9887991306555376,546,2,0.8403586716091171,56.90912628173828,0.0126629052683711,6.624280549039915,8.939186096191406,0.0164323281496763,5000,9,0.993601471020819,57.3499755859375,0.0420975983142852,3.7789057396549097,210.44363403320312,0.3373169898986816,-0.0294346930459141,2.845374809385005,-0.3208846617490052,-201.5044479370117,-0.4408493041992187,-0.1532427994117018,-4454,-7,2.7371926427047373,3.6989700043360183,-0.9617773616312816,0.9525502278407472,0.963340478676636,0.0362489028147904,False,0.02623358314494803
breastmnist,dermamnist,0.8676794298367173,0.3830949539370568,0.3793054893497677,0.3921609427057936,0.7608604845446951,0.8958143135218847,546,2,0.8403586716091171,56.90912628173828,0.0126629052683711,6.624280549039915,8.939186096191406,0.0164323281496763,5000,7,0.5776885925561281,44.14765167236328,-0.0184557549655437,6.152140023042315,33.265960693359375,0.0399751216173172,0.0311186602339147,0.4721405259975997,-0.0235427934676409,-24.32677459716797,12.761474609375,0.262670079052989,-4454,-5,2.7371926427047373,3.6989700043360183,-0.9617773616312816,0.8676794298367173,0.968592951395747,0.0281348836851673,False,0.06390212846643831
breastmnist,octmnist,0.8343106666666666,0.6376804681749634,0.531,0.4657936936342266,0.7608604845446951,0.9208466666666666,546,2,0.8403586716091171,56.90912628173828,0.0126629052683711,6.624280549039915,8.939186096191406,0.0164323281496763,5000,4,0.841293738205653,51.45846176147461,0.006330223288387,8.177489006074076,84.59329986572266,0.0507966205477714,0.0063326819799841,-1.553208457034161,-0.0343642923980951,-75.65411376953125,5.450664520263672,-0.0009350665965358,-4454,-2,2.7371926427047373,3.6989700043360183,-0.9617773616312816,0.8343106666666666,0.906025614108755,0.0865359999999999,False,0.05327507282486462
breastmnist,pneumoniamnist,0.910771422309884,0.9134575071470236,0.7713675213675213,0.7890652836612693,0.7608604845446951,0.9652202498356344,546,2,0.8403586716091171,56.90912628173828,0.0126629052683711,6.624280549039915,8.939186096191406,0.0164323281496763,4708,2,0.8234983018851827,52.19195556640625,0.0934813618659973,3.2267650969583683,341.62213134765625,0.0725928843021392,-0.0808184565976262,3.3975154520815463,-0.0561605561524629,-332.68294525146484,4.717170715332031,0.0168603697239344,-4162,0,2.7371926427047373,3.672836454171397,-0.93564381146666,0.910771422309884,0.9435892196262744,0.0544488275257504,False,0.07583279546721065
breastmnist,retinamnist,0.6596113745975277,0.3268626698596756,0.3027509774524503,0.3049846756260631,0.7608604845446951,0.7177874934671825,546,2,0.8403586716091171,56.90912628173828,0.0126629052683711,6.624280549039915,8.939186096191406,0.0164323281496763,1080,5,0.8744208622666545,20.023117065429688,0.0188569705933332,10.113990147488314,27.04100799560547,0.1006177067756652,-0.006194065324962,-3.4897095984484,-0.0841853786259889,-18.101821899414062,36.886009216308594,-0.0340621906575373,-534,-3,2.7371926427047373,3.03342375548695,-0.2962311127822126,0.6596113745975277,0.9189507766586426,0.0581761188696547,False,0.08658083834374547
breastmnist,bloodmnist,0.9657072894267074,0.820110128781512,0.7625400677422145,0.7650008292467427,0.7608604845446951,0.9972750800992868,546,2,0.8403586716091171,56.90912628173828,0.0126629052683711,6.624280549039915,8.939186096191406,0.0164323281496763,5000,8,0.9646671359339408,49.55620956420898,0.0105848303064703,4.878300787027571,165.48854064941406,0.2320552319288253,0.0020780749619007,1.7459797620123432,-0.215622903779149,-156.54935455322266,7.352916717529304,-0.1243084643248236,-4454,-6,2.7371926427047373,3.6989700043360183,-0.9617773616312816,0.9657072894267074,0.9683459545891424,0.0315677906725794,False,0.0268755232402512
breastmnist,tissuemnist,0.7940804540750017,0.3432372636817143,0.3387507028581549,0.3385917528291258,0.7608604845446951,0.8499327391810181,546,2,0.8403586716091171,56.90912628173828,0.0126629052683711,6.624280549039915,8.939186096191406,0.0164323281496763,5000,8,0.8680974580584319,44.61711120605469,-0.0166755840182304,8.946021070072717,48.12635803222656,0.0674848780035972,0.0293384892866015,-2.321740521032803,-0.0510525498539209,-39.18717193603516,12.292015075683594,-0.0277387864493147,-4454,-6,2.7371926427047373,3.6989700043360183,-0.9617773616312816,0.7940804540750017,0.934286229331706,0.0558522851060163,False,0.04559595205255694
breastmnist,organamnist,0.9769750100441048,0.8689340168184363,0.8086196075853586,0.8132782260312236,0.7608604845446951,0.995984436778628,546,2,0.8403586716091171,56.90912628173828,0.0126629052683711,6.624280549039915,8.939186096191406,0.0164323281496763,5000,11,0.9551470188200396,68.88280487060547,0.0122013408690691,5.455525613527433,154.84568786621094,0.3103742003440857,0.000461564399302,1.1687549355124816,-0.2939418721944093,-145.90650177001953,-11.973678588867188,-0.1147883472109224,-4454,-9,2.7371926427047373,3.6989700043360183,-0.9617773616312816,0.9769750100441048,0.980913931952585,0.0190094267345232,False,0.0247518006322831
breastmnist,organcmnist,0.9738133578479174,0.8508119909640827,0.7947008408511497,0.7985714668856012,0.7608604845446951,0.993326738139542,546,2,0.8403586716091171,56.90912628173828,0.0126629052683711,6.624280549039915,8.939186096191406,0.0164323281496763,5000,11,0.953108016199483,88.85694122314453,-0.0028531074058264,6.674389328197439,99.98170471191406,0.2004043012857437,0.0155160126741974,-0.0501087791575241,-0.1839719731360674,-91.04251861572266,-31.94781494140625,-0.1127493445903659,-4454,-9,2.7371926427047373,3.6989700043360183,-0.9617773616312816,0.9738133578479174,0.9803555269959084,0.0195133802916245,False,0.025945922652834765
breastmnist,organsmnist,0.9477264491701516,0.6843640252314264,0.6477384183284931,0.6495077915521,0.7608604845446951,0.9734392737346198,546,2,0.8403586716091171,56.90912628173828,0.0126629052683711,6.624280549039915,8.939186096191406,0.0164323281496763,5000,11,0.9274007135545088,90.64979553222656,-0.0201120376586914,9.363525374368544,75.70651245117188,0.151746854186058,0.0327749429270625,-2.7392448253286297,-0.1353145260363817,-66.76732635498047,-33.74066925048828,-0.0870420419453916,-4454,-9,2.7371926427047373,3.6989700043360183,-0.9617773616312816,0.9477264491701516,0.9735855895090194,0.0257128245644682,False,0.0415521079432006
bloodmnist,pathmnist,0.9646409793532974,0.76056526550502,0.7359914438469968,0.7271451453518849,0.9947800130042072,0.9887991306555376,5000,8,0.9646671359339408,49.55620956420898,0.0105848303064703,4.878300787027571,165.48854064941406,0.2320552319288253,5000,9,0.993601471020819,57.3499755859375,0.0420975983142852,3.7789057396549097,210.44363403320312,0.3373169898986816,-0.0315127680078149,1.0993950473726617,-0.1052617579698562,-44.95509338378906,-7.793766021728523,-0.0289343350868781,0,-1,3.6989700043360183,3.6989700043360183,0.0,0.9646409793532974,0.975568191199537,0.0241581513022401,False,0.01524965527810096
bloodmnist,dermamnist,0.8753107340164752,0.4193355771067696,0.4000597546816702,0.4253218920701891,0.9947800130042072,0.8958143135218847,5000,8,0.9646671359339408,49.55620956420898,0.0105848303064703,4.878300787027571,165.48854064941406,0.2320552319288253,5000,7,0.5776885925561281,44.14765167236328,-0.0184557549655437,6.152140023042315,33.265960693359375,0.0399751216173172,0.029040585272014,-1.2738392360147437,0.1920801103115081,132.2225799560547,5.408557891845696,0.3869785433778127,0,1,3.6989700043360183,3.6989700043360183,0.0,0.8753107340164752,0.9771117973938148,0.0205035795054094,False,0.055347850513376574
bloodmnist,octmnist,0.869676,0.692176567339918,0.5720000000000001,0.5106469341693467,0.9947800130042072,0.9208466666666666,5000,8,0.9646671359339408,49.55620956420898,0.0105848303064703,4.878300787027571,165.48854064941406,0.2320552319288253,5000,4,0.841293738205653,51.45846176147461,0.006330223288387,8.177489006074076,84.59329986572266,0.0507966205477714,0.0042546070180833,-3.2991882190465045,0.1812586113810539,80.8952407836914,-1.902252197265632,0.1233733977282878,0,4,3.6989700043360183,3.6989700043360183,0.0,0.869676,0.9444308498700472,0.0511706666666665,False,0.047597971221716266
bloodmnist,pneumoniamnist,0.9286872671488058,0.9550377732311082,0.7623931623931623,0.7803359683794466,0.9947800130042072,0.9652202498356344,5000,8,0.9646671359339408,49.55620956420898,0.0105848303064703,4.878300787027571,165.48854064941406,0.2320552319288253,4708,2,0.8234983018851827,52.19195556640625,0.0934813618659973,3.2267650969583683,341.62213134765625,0.0725928843021392,-0.082896531559527,1.651535690069203,0.1594623476266861,-176.1335906982422,-2.6357460021972727,0.1411688340487581,292,6,3.6989700043360183,3.672836454171397,0.0261335501646216,0.9286872671488058,0.9621506255250554,0.0365329826868285,False,0.06878033158342549
bloodmnist,retinamnist,0.6739918486163309,0.3293095787966035,0.335968192374401,0.3350712542686688,0.9947800130042072,0.7177874934671825,5000,8,0.9646671359339408,49.55620956420898,0.0105848303064703,4.878300787027571,165.48854064941406,0.2320552319288253,1080,5,0.8744208622666545,20.023117065429688,0.0188569705933332,10.113990147488314,27.04100799560547,0.1006177067756652,-0.0082721402868628,-5.235689360460743,0.1314375251531601,138.4475326538086,29.53309249877929,0.0902462736672863,3920,3,3.6989700043360183,3.03342375548695,0.6655462488490689,0.6739918486163309,0.9389852216018668,0.0437956448508516,False,0.079847692550254
bloodmnist,breastmnist,0.8548454469507101,0.9237445359572736,0.7362155388471178,0.7415424082090749,0.9947800130042072,0.881578947368421,5000,8,0.9646671359339408,49.55620956420898,0.0105848303064703,4.878300787027571,165.48854064941406,0.2320552319288253,546,2,0.8403586716091171,56.90912628173828,0.0126629052683711,6.624280549039915,8.939186096191406,0.0164323281496763,-0.0020780749619007,-1.7459797620123432,0.215622903779149,156.54935455322266,-7.352916717529304,0.1243084643248236,4454,6,3.6989700043360183,2.7371926427047373,0.9617773616312816,0.8548454469507101,0.9696754323619996,0.0267335004177109,False,-0.014605238400841096
bloodmnist,tissuemnist,0.8090141696109155,0.3719217844932547,0.3525614465158217,0.3560293951855457,0.9947800130042072,0.8499327391810181,5000,8,0.9646671359339408,49.55620956420898,0.0105848303064703,4.878300787027571,165.48854064941406,0.2320552319288253,5000,8,0.8680974580584319,44.61711120605469,-0.0166755840182304,8.946021070072717,48.12635803222656,0.0674848780035972,0.0272604143247007,-4.067720283045146,0.1645703539252281,117.3621826171875,4.93909835815429,0.0965696778755089,0,0,3.6989700043360183,3.6989700043360183,0.0,0.8090141696109155,0.9518566967904648,0.0409185695701025,False,0.036876397179154995
bloodmnist,organamnist,0.9747033230860424,0.8588986984064033,0.7871926021078067,0.7953144390877569,0.9947800130042072,0.995984436778628,5000,8,0.9646671359339408,49.55620956420898,0.0105848303064703,4.878300787027571,165.48854064941406,0.2320552319288253,5000,11,0.9551470188200396,68.88280487060547,0.0122013408690691,5.455525613527433,154.84568786621094,0.3103742003440857,-0.0016165105625987,-0.5772248264998616,-0.0783189684152604,10.642852783203123,-19.32659530639649,0.0095201171139012,0,-3,3.6989700043360183,3.6989700043360183,0.0,0.9747033230860424,0.9786330861138588,0.0212811136925856,False,0.016724348048537813
bloodmnist,organcmnist,0.9729043235892288,0.852701739387222,0.8021871413845086,0.8029159993931096,0.9947800130042072,0.993326738139542,5000,8,0.9646671359339408,49.55620956420898,0.0105848303064703,4.878300787027571,165.48854064941406,0.2320552319288253,5000,11,0.953108016199483,88.85694122314453,-0.0028531074058264,6.674389328197439,99.98170471191406,0.2004043012857437,0.0134379377122967,-1.7960885411698673,0.0316509306430815,65.5068359375,-39.300731658935554,0.0115591197344577,0,-3,3.6989700043360183,3.6989700043360183,0.0,0.9729043235892288,0.9794403857601142,0.0204224145503131,False,0.017820837579800238
bloodmnist,organsmnist,0.9452296677122852,0.6761452797490457,0.6334429749165313,0.6377298494482209,0.9947800130042072,0.9734392737346198,5000,8,0.9646671359339408,49.55620956420898,0.0105848303064703,4.878300787027571,165.48854064941406,0.2320552319288253,5000,11,0.9274007135545088,90.64979553222656,-0.0201120376586914,9.363525374368544,75.70651245117188,0.151746854186058,0.0306968679651617,-4.485224587340973,0.0803083777427673,89.78202819824219,-41.09358596801759,0.037266422379432,0,-3,3.6989700043360183,3.6989700043360183,0.0,0.9452296677122852,0.9710206822515924,0.0282096060223345,False,0.03163150481993911
tissuemnist,pathmnist,0.9460879625687786,0.7155530151762228,0.6785601294083092,0.6639326175400797,0.8866080447650607,0.9887991306555376,5000,8,0.8680974580584319,44.61711120605469,-0.0166755840182304,8.946021070072717,48.12635803222656,0.0674848780035972,5000,9,0.993601471020819,57.3499755859375,0.0420975983142852,3.7789057396549097,210.44363403320312,0.3373169898986816,-0.0587731823325156,5.167115330417808,-0.2698321118950844,-162.31727600097656,-12.732864379882812,-0.1255040129623871,0,-1,3.6989700043360183,3.6989700043360183,0.0,0.9460879625687786,0.956805010479284,0.042711168086759,False,0.04219900795835468
tissuemnist,dermamnist,0.8701399704423068,0.392787757482337,0.3945274179978436,0.4148421649153062,0.8866080447650607,0.8958143135218847,5000,8,0.8680974580584319,44.61711120605469,-0.0166755840182304,8.946021070072717,48.12635803222656,0.0674848780035972,5000,7,0.5776885925561281,44.14765167236328,-0.0184557549655437,6.152140023042315,33.265960693359375,0.0399751216173172,0.0017801709473132,2.7938810470304025,0.02750975638628,14.860397338867188,0.4694595336914062,0.2904088655023037,0,1,3.6989700043360183,3.6989700043360183,0.0,0.8701399704423068,0.97133965969059,0.0256743430795778,False,0.028722630087481577
tissuemnist,octmnist,0.8239333333333333,0.6117446705203422,0.54,0.4731047335782071,0.8866080447650607,0.9208466666666666,5000,8,0.8680974580584319,44.61711120605469,-0.0166755840182304,8.946021070072717,48.12635803222656,0.0674848780035972,5000,4,0.841293738205653,51.45846176147461,0.006330223288387,8.177489006074076,84.59329986572266,0.0507966205477714,-0.0230058073066174,0.7685320639986415,0.0166882574558258,-36.466941833496094,-6.841350555419922,0.0268037198527788,0,4,3.6989700043360183,3.6989700043360183,0.0,0.8239333333333333,0.8947562750222622,0.0969133333333333,False,0.076053305639098
tissuemnist,pneumoniamnist,0.9284023668639052,0.9527130020294649,0.7606837606837606,0.7778759758432758,0.8866080447650607,0.9652202498356344,5000,8,0.8680974580584319,44.61711120605469,-0.0166755840182304,8.946021070072717,48.12635803222656,0.0674848780035972,4708,2,0.8234983018851827,52.19195556640625,0.0934813618659973,3.2267650969583683,341.62213134765625,0.0725928843021392,-0.1101569458842277,5.719255973114349,-0.0051080062985419,-293.4957733154297,-7.574844360351562,0.0445991561732491,292,6,3.6989700043360183,3.672836454171397,0.0261335501646216,0.9284023668639052,0.961855459437368,0.0368178829717291,False,0.05104211348609327
tissuemnist,retinamnist,0.6286291567788206,0.3080579234937698,0.3359155716259517,0.3354275065141774,0.8866080447650607,0.7177874934671825,5000,8,0.8680974580584319,44.61711120605469,-0.0166755840182304,8.946021070072717,48.12635803222656,0.0674848780035972,1080,5,0.8744208622666545,20.023117065429688,0.0188569705933332,10.113990147488314,27.04100799560547,0.1006177067756652,-0.0355325546115636,-1.1679690774155969,-0.0331328287720679,21.085350036621094,24.593994140625,-0.0063234042082226,3920,3,3.6989700043360183,3.03342375548695,0.6655462488490689,0.6286291567788206,0.8757872803582941,0.0891583366883619,False,0.06399123195430684
tissuemnist,breastmnist,0.8949456975772765,0.959225728890256,0.7700501253132832,0.7844708483006355,0.8866080447650607,0.881578947368421,5000,8,0.8680974580584319,44.61711120605469,-0.0166755840182304,8.946021070072717,48.12635803222656,0.0674848780035972,546,2,0.8403586716091171,56.90912628173828,0.0126629052683711,6.624280549039915,8.939186096191406,0.0164323281496763,-0.0293384892866015,2.321740521032803,0.0510525498539209,39.18717193603516,-12.292015075683594,0.0277387864493147,4454,6,3.6989700043360183,2.7371926427047373,0.9617773616312816,0.8949456975772765,1.0151622838190002,-0.0133667502088554,False,0.045029605107523726
tissuemnist,bloodmnist,0.9773084720361412,0.870113965302372,0.8142663167678243,0.8180878795911197,0.8866080447650607,0.9972750800992868,5000,8,0.8680974580584319,44.61711120605469,-0.0166755840182304,8.946021070072717,48.12635803222656,0.0674848780035972,5000,8,0.9646671359339408,49.55620956420898,0.0105848303064703,4.878300787027571,165.48854064941406,0.2320552319288253,-0.0272604143247007,4.067720283045146,-0.1645703539252281,-117.3621826171875,-4.93909835815429,-0.0965696778755089,0,0,3.6989700043360183,3.6989700043360183,0.0,0.9773084720361412,0.9799788358682764,0.0199666080631455,False,0.047134675531395234
tissuemnist,organamnist,0.9656620961379172,0.836905352777035,0.7919066315944844,0.7989652000472076,0.8866080447650607,0.995984436778628,5000,8,0.8680974580584319,44.61711120605469,-0.0166755840182304,8.946021070072717,48.12635803222656,0.0674848780035972,5000,11,0.9551470188200396,68.88280487060547,0.0122013408690691,5.455525613527433,154.84568786621094,0.3103742003440857,-0.0288769248872995,3.4904954565452844,-0.2428893223404885,-106.71932983398438,-24.26569366455078,-0.0870495607616077,0,-3,3.6989700043360183,3.6989700043360183,0.0,0.9656620961379172,0.9695554071720396,0.0303223406407108,False,0.033711829767577535
tissuemnist,organcmnist,0.9707075734391278,0.8477116183483162,0.8055086160716428,0.8076140475110157,0.8866080447650607,0.993326738139542,5000,8,0.8680974580584319,44.61711120605469,-0.0166755840182304,8.946021070072717,48.12635803222656,0.0674848780035972,5000,11,0.953108016199483,88.85694122314453,-0.0028531074058264,6.674389328197439,99.98170471191406,0.2004043012857437,-0.013822476612404,2.2716317418752787,-0.1329194232821465,-51.8553466796875,-44.23983001708984,-0.0850105581410511,0,-3,3.6989700043360183,3.6989700043360183,0.0,0.9707075734391278,0.9772288776372025,0.0226191647004141,False,0.027431917166194537
tissuemnist,organsmnist,0.9368766330273768,0.6479895413411508,0.6163096954461215,0.6231894511300947,0.8866080447650607,0.9734392737346198,5000,8,0.8680974580584319,44.61711120605469,-0.0166755840182304,8.946021070072717,48.12635803222656,0.0674848780035972,5000,11,0.9274007135545088,90.64979553222656,-0.0201120376586914,9.363525374368544,75.70651245117188,0.151746854186058,0.0034364536404609,-0.4175043042958268,-0.0842619761824607,-27.580154418945312,-46.03268432617188,-0.0593032554960769,0,-3,3.6989700043360183,3.6989700043360183,0.0,0.9368766330273768,0.9624397312767444,0.036562640707243,False,0.039731459388844356
organamnist,pathmnist,0.9576740160077388,0.7880700928765894,0.7470215660720728,0.7327035359400174,0.9967487258718726,0.9887991306555376,5000,11,0.9551470188200396,68.88280487060547,0.0122013408690691,5.455525613527433,154.84568786621094,0.3103742003440857,5000,9,0.993601471020819,57.3499755859375,0.0420975983142852,3.7789057396549097,210.44363403320312,0.3373169898986816,-0.0298962574452161,1.676619873872523,-0.0269427895545958,-55.59794616699219,11.532829284667969,-0.0384544522007793,0,2,3.6989700043360183,3.6989700043360183,0.0,0.9576740160077388,0.9685223078349958,0.0311251146477987,False,0.01252485393415025
organamnist,dermamnist,0.8830568144041576,0.4315536320261132,0.423464960120603,0.4358037591817118,0.9967487258718726,0.8958143135218847,5000,11,0.9551470188200396,68.88280487060547,0.0122013408690691,5.455525613527433,154.84568786621094,0.3103742003440857,5000,7,0.5776885925561281,44.14765167236328,-0.0184557549655437,6.152140023042315,33.265960693359375,0.0399751216173172,0.0306570958346127,-0.6966144095148818,0.2703990787267685,121.57972717285156,24.735153198242188,0.3774584262639114,0,4,3.6989700043360183,3.6989700043360183,0.0,0.8830568144041576,0.9857587683907716,0.012757499117727,False,0.019703035449801773
organamnist,octmnist,0.8685866666666666,0.6921817509381096,0.577,0.5120545831284107,0.9967487258718726,0.9208466666666666,5000,11,0.9551470188200396,68.88280487060547,0.0122013408690691,5.455525613527433,154.84568786621094,0.3103742003440857,5000,4,0.841293738205653,51.45846176147461,0.006330223288387,8.177489006074076,84.59329986572266,0.0507966205477714,0.005871117580682,-2.721963392546643,0.2595775797963143,70.25238800048828,17.42434310913086,0.1138532806143866,0,7,3.6989700043360183,3.6989700043360183,0.0,0.8685866666666666,0.9432478805736748,0.0522599999999999,False,0.062083867390903026
organamnist,pneumoniamnist,0.9594236248082402,0.9742424371109144,0.7888888888888889,0.8076006916315006,0.9967487258718726,0.9652202498356344,5000,11,0.9551470188200396,68.88280487060547,0.0122013408690691,5.455525613527433,154.84568786621094,0.3103742003440857,4708,2,0.8234983018851827,52.19195556640625,0.0934813618659973,3.2267650969583683,341.62213134765625,0.0725928843021392,-0.0812800209969282,2.2287605165690647,0.2377813160419465,-186.7764434814453,16.69084930419922,0.1316487169348569,292,9,3.6989700043360183,3.672836454171397,0.0261335501646216,0.9594236248082402,0.9939945053697524,0.0057966250273941,False,0.06889363844865726
organamnist,retinamnist,0.6538413582179607,0.3074010963741777,0.2987135843842785,0.2962468213485597,0.9967487258718726,0.7177874934671825,5000,11,0.9551470188200396,68.88280487060547,0.0122013408690691,5.455525613527433,154.84568786621094,0.3103742003440857,1080,5,0.8744208622666545,20.023117065429688,0.0188569705933332,10.113990147488314,27.04100799560547,0.1006177067756652,-0.0066556297242641,-4.658464533960881,0.2097564935684205,127.80467987060548,48.85968780517578,0.0807261565533851,3920,6,3.6989700043360183,3.03342375548695,0.6655462488490689,0.6538413582179607,0.9109121629573984,0.0639461352492217,False,0.07688947207717109
organamnist,breastmnist,0.8947368421052633,0.9497000419239858,0.8157894736842105,0.8405632523279583,0.9967487258718726,0.881578947368421,5000,11,0.9551470188200396,68.88280487060547,0.0122013408690691,5.455525613527433,154.84568786621094,0.3103742003440857,546,2,0.8403586716091171,56.90912628173828,0.0126629052683711,6.624280549039915,8.939186096191406,0.0164323281496763,-0.000461564399302,-1.1687549355124816,0.2939418721944093,145.90650177001953,11.973678588867188,0.1147883472109224,4454,9,3.6989700043360183,2.7371926427047373,0.9617773616312816,0.8947368421052633,1.0149253731343286,-0.0131578947368422,False,0.030252702986536546
organamnist,bloodmnist,0.9611299470794368,0.8114187996283858,0.757499702055376,0.7600270580137121,0.9967487258718726,0.9972750800992868,5000,11,0.9551470188200396,68.88280487060547,0.0122013408690691,5.455525613527433,154.84568786621094,0.3103742003440857,5000,8,0.9646671359339408,49.55620956420898,0.0105848303064703,4.878300787027571,165.48854064941406,0.2320552319288253,0.0016165105625987,0.5772248264998616,0.0783189684152604,-10.642852783203123,19.32659530639649,-0.0095201171139012,0,3,3.6989700043360183,3.6989700043360183,0.0,0.9611299470794368,0.9637561052701212,0.03614513301985,False,0.03781866701294663
organamnist,tissuemnist,0.7915794218247985,0.3477881396768496,0.3390794605776582,0.3417698625257085,0.9967487258718726,0.8499327391810181,5000,11,0.9551470188200396,68.88280487060547,0.0122013408690691,5.455525613527433,154.84568786621094,0.3103742003440857,5000,8,0.8680974580584319,44.61711120605469,-0.0166755840182304,8.946021070072717,48.12635803222656,0.0674848780035972,0.0288769248872995,-3.4904954565452844,0.2428893223404885,106.71932983398438,24.26569366455078,0.0870495607616077,0,3,3.6989700043360183,3.6989700043360183,0.0,0.7915794218247985,0.9313436055981936,0.0583533173562196,False,0.03322392513298243
organamnist,organcmnist,0.9839677525145092,0.9113088561285808,0.8523846452526856,0.8545832702638951,0.9967487258718726,0.993326738139542,5000,11,0.9551470188200396,68.88280487060547,0.0122013408690691,5.455525613527433,154.84568786621094,0.3103742003440857,5000,11,0.953108016199483,88.85694122314453,-0.0028531074058264,6.674389328197439,99.98170471191406,0.2004043012857437,0.0150544482748955,-1.2188637146700056,0.1099698990583419,54.86398315429688,-19.974136352539062,0.0020390026205565,0,0,3.6989700043360183,3.6989700043360183,0.0,0.9839677525145092,0.9905781398348728,0.0093589856250327,False,0.01715030527317671
